t,x,y,theta
547.836740,6.493730,-9.853371,2.694674
547.940145,6.496779,-9.852385,2.699484
548.036365,6.496779,-9.852385,2.699484
548.140332,6.496779,-9.852385,2.699484
548.236423,6.496779,-9.852385,2.699484
548.340045,6.496779,-9.852385,2.699484
548.436738,6.493675,-9.851170,2.694873
548.539410,6.493675,-9.851170,2.694873
548.636771,6.493675,-9.851170,2.694873
548.739950,6.493675,-9.851170,2.694873
548.837179,6.493675,-9.851170,2.694873
548.939958,6.490700,-9.849966,2.690350
549.037009,6.490700,-9.849966,2.690350
549.140358,6.490700,-9.849966,2.690350
549.236867,6.490700,-9.849966,2.690350
549.340547,6.490700,-9.849966,2.690350
549.437553,6.493324,-9.849016,2.694817
549.540271,6.493324,-9.849016,2.694817
549.637744,6.493324,-9.849016,2.694817
549.740325,6.493324,-9.849016,2.694817
549.837746,6.493324,-9.849016,2.694817
549.941058,6.490666,-9.847876,2.690580
550.037192,6.490666,-9.847876,2.690580
550.140394,6.490666,-9.847876,2.690580
550.237197,6.490666,-9.847876,2.690580
550.340683,6.490666,-9.847876,2.690580
550.437832,6.493050,-9.846959,2.694855
550.540352,6.493050,-9.846959,2.694855
550.644364,6.493050,-9.846959,2.694855
550.741212,6.493050,-9.846959,2.694855
550.837193,6.493050,-9.846959,2.694855
550.941215,6.490599,-9.845852,2.690759
551.037925,6.490599,-9.845852,2.690759
551.141420,6.490599,-9.845852,2.690759
551.238097,6.490599,-9.845852,2.690759
551.340750,6.490599,-9.845852,2.690759
551.438305,6.492772,-9.844973,2.694867
551.541598,6.492772,-9.844973,2.694867
551.638242,6.492772,-9.844973,2.694867
551.744859,6.492772,-9.844973,2.694867
551.845743,6.492772,-9.844973,2.694867
551.942197,6.490479,-9.843890,2.690852
552.040327,6.490479,-9.843890,2.690852
552.141729,6.490479,-9.843890,2.690852
552.238699,6.490479,-9.843890,2.690852
552.342034,6.490479,-9.843890,2.690852
552.438107,6.492486,-9.843041,2.694852
552.541467,6.492486,-9.843041,2.694852
552.638307,6.492486,-9.843041,2.694852
552.742099,6.492486,-9.843041,2.694852
552.838047,6.492486,-9.843041,2.694852
552.944972,6.490346,-9.841991,2.690931
553.038781,6.490346,-9.841991,2.690931
553.141837,6.490346,-9.841991,2.690931
553.240343,6.490346,-9.841991,2.690931
553.342185,6.490346,-9.841991,2.690931
553.439635,6.490346,-9.841991,2.690931
553.541733,6.492203,-9.841177,2.694867
553.639408,6.492203,-9.841177,2.694867
553.741787,6.492203,-9.841177,2.677414
553.840043,6.492203,-9.841177,2.677414
553.942045,6.494064,-9.840352,2.664194
554.038066,6.494064,-9.840352,2.664194
554.142741,6.494064,-9.840352,2.646741
554.238634,6.494064,-9.840352,2.646741
554.343829,6.494064,-9.840352,2.629288
554.439083,6.494064,-9.840352,2.611835
554.542243,6.495834,-9.839566,2.616322
554.638782,6.495834,-9.839566,2.598869
554.742749,6.495834,-9.839566,2.581415
554.839143,6.495834,-9.839566,2.581415
554.942101,6.495834,-9.839566,2.563962
555.039408,6.497519,-9.838813,2.568613
555.142898,6.497519,-9.838813,2.551160
555.239762,6.497519,-9.838813,2.551160
555.342952,6.497519,-9.838813,2.533706
555.439071,6.497519,-9.838813,2.516253
555.543226,6.499154,-9.838076,2.516253
555.640209,6.499154,-9.838076,2.498800
555.742573,6.499154,-9.838076,2.498800
555.840659,6.499154,-9.838076,2.481346
555.943357,6.499154,-9.838076,2.481346
556.040145,6.497252,-9.837028,2.476449
556.143340,6.497252,-9.837028,2.476449
556.240376,6.497252,-9.837028,2.476449
556.342999,6.497252,-9.837028,2.476449
556.440084,6.497252,-9.837028,2.476449
556.542513,6.498799,-9.836308,2.481234
556.639775,6.498799,-9.836308,2.481234
556.743350,6.498799,-9.836308,2.481234
556.839512,6.498799,-9.836308,2.481234
556.942839,6.498799,-9.836308,2.481234
557.040041,6.500297,-9.835597,2.481234
557.143665,6.500297,-9.835597,2.481234
557.239951,6.500297,-9.835597,2.481234
557.343546,6.500297,-9.835597,2.481234
557.439833,6.500297,-9.835597,2.481234
557.543611,6.498510,-9.834565,2.476732
557.639829,6.498510,-9.834565,2.476732
557.743824,6.498510,-9.834565,2.476732
557.840590,6.498510,-9.834565,2.476732
557.943899,6.498510,-9.834565,2.476732
558.041034,6.499917,-9.833876,2.481091
558.144321,6.499917,-9.833876,2.481091
558.240925,6.499917,-9.833876,2.481091
558.344116,6.499917,-9.833876,2.481091
558.440866,6.499917,-9.833876,2.481091
558.543508,6.498237,-9.832877,2.476864
558.640814,6.498237,-9.832877,2.476864
558.744178,6.498237,-9.832877,2.476864
558.840790,6.498237,-9.832877,2.476864
558.944569,6.498237,-9.832877,2.476864
559.041114,6.496575,-9.831876,2.472676
559.144520,6.496575,-9.831876,2.472676
559.241150,6.496575,-9.831876,2.472676
559.344623,6.496575,-9.831876,2.472676
559.441502,6.496575,-9.831876,2.472676
559.544189,6.494940,-9.830878,2.468541
559.641899,6.494940,-9.830878,2.468541
559.744486,6.494940,-9.830878,2.468541
559.840996,6.494940,-9.830878,2.468541
559.945112,6.494940,-9.830878,2.468541
560.041185,6.496217,-9.830216,2.472627
560.144736,6.496217,-9.830216,2.472627
560.241944,6.496217,-9.830216,2.472627
560.344664,6.496217,-9.830216,2.472627
560.442282,6.496217,-9.830216,2.472627
560.544792,6.497462,-9.829562,2.472627
560.641606,6.497462,-9.829562,2.472627
560.745224,6.497462,-9.829562,2.472627
560.841528,6.497462,-9.829562,2.472627
560.944597,6.497462,-9.829562,2.472627
561.043007,6.495911,-9.828581,2.468645
561.145140,6.495911,-9.828581,2.468645
561.242427,6.495911,-9.828581,2.468645
561.344946,6.495911,-9.828581,2.468645
561.442291,6.495911,-9.828581,2.468645
561.545835,6.497123,-9.827929,2.472659
561.641868,6.497123,-9.827929,2.472659
561.745634,6.497123,-9.827929,2.472659
561.843028,6.497123,-9.827929,2.472659
561.946306,6.497123,-9.827929,2.472659
562.042548,6.498282,-9.827299,2.476549
562.145276,6.498282,-9.827299,2.476549
562.242584,6.498282,-9.827299,2.476549
562.345864,6.498282,-9.827299,2.476549
562.442863,6.498282,-9.827299,2.476549
562.545678,6.499414,-9.826677,2.480405
562.642935,6.499414,-9.826677,2.480405
562.745968,6.499414,-9.826677,2.480405
562.843059,6.499414,-9.826677,2.480405
562.946378,6.499414,-9.826677,2.480405
563.042445,6.500528,-9.826060,2.480405
563.145926,6.500528,-9.826060,2.480405
563.242682,6.500528,-9.826060,2.480405
563.346189,6.500528,-9.826060,2.480405
563.443229,6.500528,-9.826060,2.480405
563.546594,6.499114,-9.825119,2.476635
563.644388,6.499114,-9.825119,2.476635
563.745855,6.499114,-9.825119,2.476635
563.843667,6.499114,-9.825119,2.476635
563.946837,6.499114,-9.825119,2.476635
564.043682,6.500170,-9.824523,2.480396
564.146336,6.500170,-9.824523,2.480396
564.243374,6.500170,-9.824523,2.480396
564.346496,6.500170,-9.824523,2.480396
564.443183,6.500170,-9.824523,2.480396
564.546930,6.498774,-9.823579,2.476609
564.643784,6.498774,-9.823579,2.476609
564.746912,6.498774,-9.823579,2.476609
564.844351,6.498774,-9.823579,2.476609
564.946513,6.498774,-9.823579,2.476609
565.043260,6.499794,-9.822994,2.480352
565.146844,6.499794,-9.822994,2.480352
565.244049,6.499794,-9.822994,2.480352
565.347575,6.499794,-9.822994,2.480352
565.443689,6.499794,-9.822994,2.480352
565.546903,6.498434,-9.822058,2.476599
565.644395,6.498434,-9.822058,2.476599
565.747029,6.498434,-9.822058,2.476599
565.844111,6.498434,-9.822058,2.476599
565.946496,6.498434,-9.822058,2.476599
566.043641,6.499431,-9.821478,2.480372
566.147168,6.499431,-9.821478,2.480372
566.243950,6.499431,-9.821478,2.480372
566.346812,6.499431,-9.821478,2.480372
566.444759,6.499431,-9.821478,2.480372
566.548152,6.500399,-9.820911,2.480372
566.644245,6.500399,-9.820911,2.480372
566.757078,6.500399,-9.820911,2.480372
566.843998,6.500399,-9.820911,2.480372
566.947769,6.500399,-9.820911,2.480372
567.044140,6.501349,-9.820350,2.480372
567.147961,6.501349,-9.820350,2.480372
567.480394,6.501349,-9.820350,2.480372
567.480742,6.501349,-9.820350,2.480372
567.481007,6.501349,-9.820350,2.480372
567.549128,6.502273,-9.819801,2.480372
567.645025,6.502273,-9.819801,2.480372
567.747463,6.502273,-9.819801,2.480372
567.844782,6.502273,-9.819801,2.480372
567.948573,6.502273,-9.819801,2.480372
568.044358,6.503196,-9.819251,2.484083
568.148837,6.503196,-9.819251,2.484083
568.244896,6.503196,-9.819251,2.484083
568.347962,6.503196,-9.819251,2.484083
568.445241,6.503196,-9.819251,2.484083
568.548562,6.501931,-9.818345,2.480413
568.645382,6.501931,-9.818345,2.480413
568.748520,6.501931,-9.818345,2.480413
568.845063,6.501931,-9.818345,2.480413
568.947879,6.501931,-9.818345,2.480413
569.044910,6.502838,-9.817798,2.480413
569.148331,6.502838,-9.817798,2.480413
569.245344,6.502838,-9.817798,2.480413
569.347916,6.502838,-9.817798,2.480413
569.444996,6.502838,-9.817798,2.480413
569.548096,6.503701,-9.817275,2.484044
569.645148,6.503701,-9.817275,2.484044
569.748642,6.503701,-9.817275,2.484044
569.845484,6.503701,-9.817275,2.484044
569.948502,6.503701,-9.817275,2.484044
570.044884,6.504550,-9.816758,2.484044
570.148578,6.504550,-9.816758,2.484044
570.245745,6.504550,-9.816758,2.484044
570.349042,6.504550,-9.816758,2.484044
570.445315,6.504550,-9.816758,2.484044
570.548515,6.503337,-9.815870,2.480413
570.645483,6.503337,-9.815870,2.480413
570.749065,6.503337,-9.815870,2.480413
570.845915,6.503337,-9.815870,2.480413
570.948914,6.503337,-9.815870,2.480413
571.046211,6.502121,-9.814976,2.476748
571.148482,6.502121,-9.814976,2.476748
571.245725,6.502121,-9.814976,2.476748
571.349186,6.502121,-9.814976,2.476748
571.446255,6.502121,-9.814976,2.476748
571.549585,6.502950,-9.814465,2.480443
571.646665,6.502950,-9.814465,2.480443
571.749793,6.502950,-9.814465,2.480443
571.846795,6.502950,-9.814465,2.480443
571.949193,6.502950,-9.814465,2.480443
572.046008,6.501742,-9.813567,2.480443
572.149488,6.501742,-9.813567,2.480443
572.246359,6.501742,-9.813567,2.480443
572.348991,6.501742,-9.813567,2.480443
572.446431,6.501742,-9.813567,2.480443
572.549719,6.502541,-9.813070,2.484109
572.646132,6.502541,-9.813070,2.484109
572.749065,6.502541,-9.813070,2.484109
572.846565,6.502541,-9.813070,2.484109
572.949130,6.502541,-9.813070,2.484109
573.046512,6.503321,-9.812584,2.484109
573.149391,6.503321,-9.812584,2.484109
573.246602,6.503321,-9.812584,2.484109
573.350130,6.503321,-9.812584,2.484109
573.447670,6.503321,-9.812584,2.484109
573.550348,6.504107,-9.812093,2.487808
573.647752,6.504107,-9.812093,2.487808
573.751567,6.504107,-9.812093,2.487808
573.848796,6.504107,-9.812093,2.487808
573.951873,6.504107,-9.812093,2.487808
574.049628,6.504107,-9.812093,2.487808
574.151297,6.504878,-9.811610,2.491525
574.247858,6.504878,-9.811610,2.491525
574.351927,6.504878,-9.811610,2.491525
574.447695,6.504878,-9.811610,2.491525
574.552308,6.504878,-9.811610,2.491525
574.647835,6.505630,-9.811138,2.491525
574.751946,6.505630,-9.811138,2.491525
574.848292,6.505630,-9.811138,2.491525
574.950818,6.505630,-9.811138,2.491525
575.047916,6.505630,-9.811138,2.491525
575.151042,6.506381,-9.810665,2.491525
575.248094,6.506381,-9.810665,2.491525
575.350812,6.506381,-9.810665,2.491525
575.447988,6.506381,-9.810665,2.491525
575.551669,6.506381,-9.810665,2.491525
575.648733,6.507110,-9.810206,2.491525
575.751429,6.507110,-9.810206,2.491525
575.848056,6.507110,-9.810206,2.491525
575.950940,6.507110,-9.810206,2.491525
576.047903,6.507110,-9.810206,2.491525
576.151767,6.507854,-9.809736,2.491525
576.248064,6.507854,-9.809736,2.491525
576.351059,6.507854,-9.809736,2.491525
576.448098,6.507854,-9.809736,2.491525
576.551774,6.507854,-9.809736,2.491525
576.648496,6.508573,-9.809282,2.495190
576.752173,6.508573,-9.809282,2.495190
576.848308,6.508573,-9.809282,2.495190
576.951943,6.508573,-9.809282,2.495190
577.048317,6.508573,-9.809282,2.495190
577.151459,6.509275,-9.808837,2.495190
577.248244,6.509275,-9.808837,2.495190
577.352116,6.509275,-9.808837,2.495190
577.448661,6.509275,-9.808837,2.495190
577.552131,6.509275,-9.808837,2.495190
577.649387,6.509984,-9.808387,2.495190
577.752052,6.509984,-9.808387,2.495190
577.848966,6.509984,-9.808387,2.495190
577.953089,6.509984,-9.808387,2.495190
578.049265,6.509984,-9.808387,2.495190
578.151975,6.510692,-9.807938,2.495190
578.248682,6.510692,-9.807938,2.495190
578.352480,6.510692,-9.807938,2.495190
578.449669,6.510692,-9.807938,2.495190
578.552148,6.510692,-9.807938,2.495190
578.648780,6.509567,-9.807065,2.491500
578.752649,6.509567,-9.807065,2.491500
578.849170,6.509567,-9.807065,2.491500
578.952469,6.509567,-9.807065,2.491500
579.049332,6.509567,-9.807065,2.491500
579.152967,6.508475,-9.806216,2.487905
579.249725,6.508475,-9.806216,2.487905
579.352973,6.508475,-9.806216,2.487905
579.449711,6.508475,-9.806216,2.487905
579.553090,6.508475,-9.806216,2.487905
579.649895,6.509156,-9.805783,2.491610
579.752788,6.509156,-9.805783,2.491610
579.849750,6.509156,-9.805783,2.491610
579.952541,6.509156,-9.805783,2.491610
580.050388,6.509156,-9.805783,2.491610
580.152596,6.509814,-9.805364,2.495234
580.252160,6.509814,-9.805364,2.495234
580.354349,6.509814,-9.805364,2.495234
580.449629,6.509814,-9.805364,2.495234
580.552947,6.509814,-9.805364,2.495234
580.653510,6.508725,-9.804511,2.491605
580.756485,6.508725,-9.804511,2.491605
580.869067,6.508725,-9.804511,2.491605
580.954207,6.508725,-9.804511,2.491605
581.050955,6.508725,-9.804511,2.491605
581.153252,6.509369,-9.804101,2.495230
581.262116,6.509369,-9.804101,2.495230
581.352693,6.509369,-9.804101,2.495230
581.449550,6.509369,-9.804101,2.495230
581.553286,6.509369,-9.804101,2.495230
581.650491,6.510021,-9.803685,2.498932
581.754079,6.510021,-9.803685,2.498932
581.851085,6.510021,-9.803685,2.498932
581.953260,6.510021,-9.803685,2.498932
582.051388,6.510021,-9.803685,2.498932
582.153891,6.510659,-9.803279,2.498932
582.250913,6.510659,-9.803279,2.498932
582.353994,6.510659,-9.803279,2.498932
582.450893,6.510659,-9.803279,2.498932
582.553536,6.510659,-9.803279,2.498932
582.650649,6.509586,-9.802433,2.495308
582.754683,6.509586,-9.802433,2.477855
582.850755,6.509586,-9.802433,2.477855
582.954370,6.509586,-9.802433,2.460401
583.050491,6.509586,-9.802433,2.460401
583.154358,6.510222,-9.802033,2.442948
583.251354,6.510222,-9.802033,2.425495
583.354042,6.510222,-9.802033,2.425495
583.451157,6.510222,-9.802033,2.408041
583.554281,6.510222,-9.802033,2.408041
583.653588,6.510855,-9.801636,2.390588
583.754153,6.510855,-9.801636,2.373135
583.851570,6.510855,-9.801636,2.373135
583.954515,6.510855,-9.801636,2.355682
584.051750,6.510855,-9.801636,2.355682
584.154600,6.511480,-9.801242,2.338228
584.251919,6.511480,-9.801242,2.320775
584.354636,6.511480,-9.801242,2.320775
584.451574,6.511480,-9.801242,2.303322
584.554803,6.511480,-9.801242,2.303322
584.651749,6.512095,-9.800847,2.285868
584.755092,6.512095,-9.800847,2.303322
584.851027,6.512095,-9.800847,2.303322
584.954579,6.512095,-9.800847,2.303322
585.052000,6.512095,-9.800847,2.303322
585.154919,6.512699,-9.800453,2.298429
585.251832,6.512699,-9.800453,2.298429
585.356067,6.512699,-9.800453,2.298429
585.452467,6.512699,-9.800453,2.298429
585.555809,6.512699,-9.800453,2.298429
585.652571,6.513294,-9.800059,2.298429
585.754764,6.513294,-9.800059,2.298429
585.852709,6.513294,-9.800059,2.298429
585.955300,6.513294,-9.800059,2.298429
586.052516,6.513294,-9.800059,2.298429
586.155305,6.513880,-9.799666,2.298429
586.252212,6.513880,-9.799666,2.298429
586.354954,6.513880,-9.799666,2.298429
586.452208,6.513880,-9.799666,2.298429
586.555804,6.513880,-9.799666,2.298429
586.652034,6.514456,-9.799275,2.298429
586.755764,6.514456,-9.799275,2.298429
586.852101,6.514456,-9.799275,2.298429
586.955706,6.514456,-9.799275,2.298429
587.052761,6.514456,-9.799275,2.298429
587.155397,6.515025,-9.798884,2.298429
587.252386,6.515025,-9.798884,2.298429
587.356063,6.515025,-9.798884,2.298429
587.452128,6.515025,-9.798884,2.298429
587.556007,6.515025,-9.798884,2.298429
587.653190,6.515585,-9.798494,2.298429
587.756090,6.515585,-9.798494,2.298429
587.852837,6.515585,-9.798494,2.298429
587.956339,6.515585,-9.798494,2.298429
588.053281,6.515585,-9.798494,2.298429
588.156768,6.516137,-9.798105,2.298429
588.253609,6.516137,-9.798105,2.298429
588.355962,6.516137,-9.798105,2.298429
588.453205,6.516137,-9.798105,2.298429
588.556629,6.516137,-9.798105,2.298429
588.652760,6.516681,-9.797717,2.298429
588.756176,6.516681,-9.797717,2.298429
588.853424,6.516681,-9.797717,2.298429
588.956127,6.516681,-9.797717,2.298429
589.053305,6.516681,-9.797717,2.298429
589.156079,6.517217,-9.797330,2.298429
589.253098,6.517217,-9.797330,2.298429
589.356709,6.517217,-9.797330,2.298429
589.453718,6.517217,-9.797330,2.298429
589.556344,6.517217,-9.797330,2.298429
589.653488,6.517746,-9.796944,2.298429
589.757035,6.517746,-9.796944,2.298429
589.853133,6.517746,-9.796944,2.298429
589.956860,6.517746,-9.796944,2.298429
590.054353,6.517746,-9.796944,2.298429
590.156659,6.518268,-9.796560,2.298429
590.253916,6.518268,-9.796560,2.298429
590.357443,6.518268,-9.796560,2.298429
590.453566,6.518268,-9.796560,2.298429
590.557159,6.518268,-9.796560,2.298429
590.654336,6.518782,-9.796176,2.298429
590.757240,6.518782,-9.796176,2.298429
590.854162,6.518782,-9.796176,2.298429
590.957332,6.518782,-9.796176,2.298429
591.054171,6.518782,-9.796176,2.298429
591.157609,6.519290,-9.795794,2.298429
591.254270,6.519290,-9.795794,2.298429
591.358036,6.519290,-9.795794,2.298429
591.454511,6.519290,-9.795794,2.298429
591.557962,6.519290,-9.795794,2.298429
591.655051,6.519791,-9.795412,2.298429
591.758112,6.519791,-9.795412,2.298429
591.854478,6.519791,-9.795412,2.298429
591.958013,6.519791,-9.795412,2.298429
592.055453,6.519791,-9.795412,2.298429
592.157931,6.520285,-9.795032,2.298429
592.254294,6.520285,-9.795032,2.298429
592.358495,6.520285,-9.795032,2.298429
592.454695,6.520285,-9.795032,2.298429
592.558060,6.520285,-9.795032,2.298429
592.655699,6.520773,-9.794653,2.298429
592.758113,6.520773,-9.794653,2.298429
592.855630,6.520773,-9.794653,2.298429
592.957963,6.520773,-9.794653,2.298429
593.055260,6.520773,-9.794653,2.298429
593.158772,6.521255,-9.794276,2.298429
593.256139,6.521255,-9.794276,2.298429
593.358079,6.521255,-9.794276,2.298429
593.455857,6.521255,-9.794276,2.298429
593.558766,6.521255,-9.794276,2.298429
593.656007,6.521730,-9.793899,2.298429
593.759610,6.521730,-9.793899,2.298429
593.856271,6.521730,-9.793899,2.298429
593.959185,6.521730,-9.793899,2.298429
594.058105,6.521730,-9.793899,2.298429
594.159656,6.522200,-9.793524,2.298429
594.257240,6.522200,-9.793524,2.298429
594.361102,6.522200,-9.793524,2.298429
594.457314,6.522200,-9.793524,2.298429
594.559855,6.522200,-9.793524,2.298429
594.656788,6.522200,-9.793524,2.298429
594.761657,6.522664,-9.793149,2.298429
594.857554,6.522664,-9.793149,2.298429
594.960069,6.522664,-9.793149,2.298429
595.055631,6.522664,-9.793149,2.298429
595.160301,6.522664,-9.793149,2.298429
595.256429,6.523122,-9.792776,2.298429
595.360239,6.523122,-9.792776,2.298429
595.456050,6.523122,-9.792776,2.298429
595.559688,6.523122,-9.792776,2.298429
595.656298,6.523122,-9.792776,2.298429
595.759240,6.523574,-9.792404,2.298429
595.856357,6.523574,-9.792404,2.298429
595.959327,6.523574,-9.792404,2.298429
596.056092,6.523574,-9.792404,2.298429
596.159472,6.523574,-9.792404,2.298429
596.256514,6.524021,-9.792034,2.298429
596.359805,6.524021,-9.792034,2.298429
596.456028,6.524021,-9.792034,2.298429
596.559279,6.524021,-9.792034,2.298429
596.656360,6.524021,-9.792034,2.298429
596.761293,6.524462,-9.791664,2.298429
596.857383,6.524462,-9.791664,2.298429
596.961287,6.524462,-9.791664,2.298429
597.057411,6.524462,-9.791664,2.298429
597.159864,6.524462,-9.791664,2.298429
597.257125,6.524899,-9.791296,2.298429
597.360225,6.524899,-9.791296,2.298429
597.456789,6.524899,-9.791296,2.298429
597.559971,6.524899,-9.791296,2.298429
597.657031,6.524899,-9.791296,2.298429
597.760330,6.525330,-9.790930,2.298429
597.857220,6.525330,-9.790930,2.298429
597.960393,6.525330,-9.790930,2.298429
598.057441,6.525330,-9.790930,2.298429
598.160670,6.525330,-9.790930,2.298429
598.257976,6.525756,-9.790564,2.298429
598.398439,6.525756,-9.790564,2.298429
598.459467,6.525756,-9.790564,2.298429
598.561550,6.525756,-9.790564,2.298429
598.657200,6.525756,-9.790564,2.298429
598.760856,6.526178,-9.790200,2.298429
598.858015,6.526178,-9.790200,2.298429
598.960402,6.526178,-9.790200,2.298429
599.057669,6.526178,-9.790200,2.298429
599.160426,6.526178,-9.790200,2.298429
599.257591,6.526595,-9.789837,2.298429
599.360204,6.526595,-9.789837,2.298429
599.457210,6.526595,-9.789837,2.298429
599.560950,6.526595,-9.789837,2.298429
599.657140,6.526595,-9.789837,2.298429
599.760806,6.527007,-9.789475,2.298429
599.857687,6.527007,-9.789475,2.298429
599.961279,6.527007,-9.789475,2.298429
600.058231,6.527007,-9.789475,2.298429
600.160687,6.527007,-9.789475,2.298429
600.257672,6.527414,-9.789114,2.298429
600.361240,6.527414,-9.789114,2.298429
600.458211,6.527414,-9.789114,2.298429
600.560944,6.527414,-9.789114,2.298429
600.658196,6.527414,-9.789114,2.298429
600.761026,6.527817,-9.788755,2.298429
600.858683,6.527817,-9.788755,2.298429
600.960987,6.527817,-9.788755,2.298429
601.058056,6.526934,-9.786701,2.280976
601.161665,6.523172,-9.782476,2.280976
601.258681,6.516726,-9.772951,2.280862
601.361376,6.509203,-9.764502,2.280862
601.458507,6.499798,-9.753940,2.280862
601.561949,6.488570,-9.740268,2.280862
601.658687,6.475403,-9.725482,2.280862
601.761268,6.461614,-9.707818,2.280411
601.858387,6.448454,-9.693025,2.280411
601.961939,6.435353,-9.677234,2.280411
602.059320,6.422193,-9.662442,2.280411
602.162486,6.409033,-9.647650,2.280411
602.258412,6.397947,-9.628170,2.260790
602.362099,6.385158,-9.612125,2.260790
602.458239,6.372291,-9.597078,2.260790
602.561633,6.359423,-9.582030,2.260790
602.659018,6.346556,-9.566982,2.260790
602.762650,6.333496,-9.548433,2.260019
602.859523,6.320641,-9.533375,2.260019
602.962753,6.307785,-9.518318,2.260019
603.058735,6.294929,-9.503260,2.260019
603.162372,6.282152,-9.487205,2.260019
603.259637,6.269185,-9.469765,2.259180
603.361951,6.256342,-9.454697,2.259180
603.459046,6.244496,-9.439708,2.259180
603.562503,6.231732,-9.423643,2.259180
603.658828,6.218889,-9.408574,2.259180
603.762340,6.206078,-9.391216,2.258301
603.859429,6.193248,-9.376136,2.258301
603.962868,6.180419,-9.361057,2.258301
604.059981,6.167669,-9.344980,2.258301
604.162467,6.154839,-9.329901,2.258301
604.259461,6.142178,-9.312605,2.257391
604.362932,6.129362,-9.297513,2.257391
604.460055,6.116627,-9.281425,2.257391
604.562656,6.103811,-9.266334,2.257391
604.659774,6.090995,-9.251243,2.257391
604.762562,6.078474,-9.233992,2.256463
604.860001,6.065754,-9.217893,2.256463
604.962664,6.052952,-9.202789,2.256463
605.059910,6.040150,-9.187686,2.256463
605.163492,6.027348,-9.172583,2.256463
605.259732,6.015039,-9.154364,2.255520
605.363352,6.002251,-9.139248,2.255520
605.459544,5.989464,-9.124133,2.255520
605.563193,5.977672,-9.109101,2.255520
605.660947,5.964968,-9.092989,2.255520
605.763058,5.952696,-9.075785,2.254570
605.860292,5.939923,-9.060658,2.254570
605.963643,5.927149,-9.045530,2.254570
606.060832,5.914460,-9.029406,2.254570
606.163575,5.901686,-9.014279,2.254570
606.260526,5.889529,-8.997087,2.253616
606.363340,5.876770,-8.981948,2.253616
606.461004,5.864011,-8.966808,2.253616
606.564066,5.851337,-8.950672,2.253616
606.660847,5.838578,-8.935532,2.253616
606.764349,5.826529,-8.918346,2.252658
606.860424,5.813784,-8.903194,2.252658
606.964154,5.801126,-8.887046,2.252658
607.061347,5.788381,-8.871894,2.252658
607.164048,5.775637,-8.856742,2.252658
607.260721,5.763687,-8.839554,2.251699
607.363336,5.751044,-8.823394,2.251699
607.460453,5.739310,-8.808317,2.251699
607.564405,5.725584,-8.793066,2.251699
607.660337,5.713850,-8.777989,2.251699
607.764218,5.702071,-8.759785,2.250752
607.861305,5.689355,-8.744609,2.250752
607.964063,5.676640,-8.729433,2.250752
608.061123,5.663924,-8.714257,2.250752
608.164502,5.651296,-8.698085,2.250752
608.261365,5.639510,-8.680891,2.249806
608.364950,5.626808,-8.665703,2.249806
608.461029,5.614107,-8.650514,2.249806
608.564767,5.601406,-8.635326,2.249806
608.661891,5.588794,-8.619142,2.249806
608.764283,5.577085,-8.601946,2.248860
608.861419,5.564398,-8.586746,2.248860
608.965257,5.551711,-8.571545,2.248860
609.061296,5.539114,-8.555349,2.248860
609.165116,5.526427,-8.540149,2.248860
609.261952,5.514795,-8.522937,2.247911
609.365884,5.502123,-8.507725,2.247911
609.461504,5.489541,-8.491516,2.247911
609.565011,5.476869,-8.476304,2.247911
609.661736,5.464196,-8.461092,2.247911
609.765223,5.453608,-8.443989,2.246979
609.862216,5.440949,-8.428765,2.246979
609.964866,5.428383,-8.412545,2.246979
610.062104,5.415725,-8.397321,2.246979
610.165781,5.403066,-8.382097,2.246979
610.261621,5.391561,-8.364861,2.246036
610.365295,5.379009,-8.348630,2.246036
610.462730,5.366366,-8.333394,2.246036
610.565236,5.353722,-8.318158,2.246036
610.662233,5.341078,-8.302922,2.246036
610.765903,5.329733,-8.284654,2.245088
610.862547,5.317104,-8.269406,2.245088
610.965470,5.304474,-8.254158,2.245088
611.062284,5.291845,-8.238910,2.245088
611.166211,5.279309,-8.222667,2.245088
611.262302,5.267901,-8.205422,2.244160
611.366046,5.255286,-8.190162,2.244160
611.462869,5.242670,-8.174903,2.244160
611.565438,5.230055,-8.159643,2.244160
611.662802,5.217534,-8.143388,2.244160
611.765521,5.206176,-8.126127,2.243233
611.862834,5.193575,-8.110855,2.243233
611.966425,5.180974,-8.095584,2.243233
612.063242,5.169464,-8.079413,2.243233
612.165977,5.156863,-8.064142,2.243233
612.262959,5.139101,-8.042637,2.255433
612.366736,5.126315,-8.027520,2.255433
612.463742,5.113528,-8.012404,2.255433
612.566185,5.100825,-7.996291,2.255433
612.663060,5.088038,-7.981175,2.255433
612.766497,5.082414,-7.966909,2.253402
612.864116,5.069658,-7.951767,2.253402
612.966268,5.056987,-7.935628,2.253402
613.063323,5.044231,-7.920486,2.253402
613.165865,5.031476,-7.905343,2.253402
613.263278,5.025865,-7.890992,2.251401
613.366912,5.013227,-7.874828,2.251401
613.463807,5.000501,-7.859660,2.251401
613.567678,4.987776,-7.844492,2.251401
613.664166,4.975051,-7.829324,2.251401
613.766553,4.969384,-7.814888,2.249441
613.863451,4.956777,-7.798700,2.249441
613.967648,4.944081,-7.783507,2.249441
614.064083,4.931386,-7.768314,2.249441
614.167612,4.918690,-7.753121,2.249441
614.264281,4.913379,-7.737637,2.247437
614.368305,4.900714,-7.722418,2.247437
